harness,verdict,rc,secs,pass_markers,fail_markers
gpu_validate_cstateupdate3_e2e,PASS,rc=0,16s,pass_markers=21,fail_markers=0
gpu_validate_cuda,FAIL,rc=2,2s,pass_markers=0,fail_markers=2
gpu_validate_daylength_e2e,PASS,rc=0,14s,pass_markers=3,fail_markers=0
gpu_validate_decomp_e2e,PASS,rc=0,15s,pass_markers=45,fail_markers=0
gpu_validate_decompbgc_e2e,PASS,rc=0,18s,pass_markers=24,fail_markers=0
gpu_validate_decompcompetition_e2e,PASS,rc=0,19s,pass_markers=76,fail_markers=0
gpu_validate_decompmimics_e2e,PASS,rc=0,17s,pass_markers=12,fail_markers=0
gpu_validate_decomppotential_e2e,PASS,rc=0,16s,pass_markers=16,fail_markers=0
gpu_validate_decompvprofile_e2e,PASS,rc=0,16s,pass_markers=6,fail_markers=0
gpu_validate_decprecision_e2e,PASS,rc=0,13s,pass_markers=10,fail_markers=0
gpu_validate_depvel,PASS,rc=0,14s,pass_markers=1,fail_markers=0
gpu_validate_downscale_forcings,PASS,rc=0,16s,pass_markers=12,fail_markers=0
gpu_validate_drainage_e2e,PASS,rc=0,16s,pass_markers=20,fail_markers=0
gpu_validate_dustdrydep_e2e,PASS,rc=0,15s,pass_markers=5,fail_markers=0
gpu_validate_dustleung_e2e,PASS,rc=0,14s,pass_markers=0,fail_markers=0
gpu_validate_dyn_cnbal_col_e2e,PASS,rc=0,16s,pass_markers=7,fail_markers=0
gpu_validate_dyn_cnbal_patch_carbon_e2e,PASS,rc=0,15s,pass_markers=8,fail_markers=0
gpu_validate_dyn_cnbal_patch_e2e,PASS,rc=0,23s,pass_markers=23,fail_markers=0
gpu_validate_dyn_column_state_updater,PASS,rc=0,16s,pass_markers=6,fail_markers=0
gpu_validate_dyn_patch_state_updater,PASS,rc=0,15s,pass_markers=11,fail_markers=0
gpu_validate_dyngru_e2e,PASS,rc=0,17s,pass_markers=0,fail_markers=0
gpu_validate_dynharvest_e2e,PASS,rc=0,19s,pass_markers=0,fail_markers=0
gpu_validate_fire_area_e2e,PASS,rc=0,19s,pass_markers=14,fail_markers=0
gpu_validate_fire_area_li2016_e2e,PASS,rc=0,20s,pass_markers=15,fail_markers=0
gpu_validate_fire_area_li2021_e2e,PASS,rc=0,19s,pass_markers=15,fail_markers=0
gpu_validate_fire_area_li2024_e2e,PASS,rc=0,20s,pass_markers=15,fail_markers=0
gpu_validate_fire_fluxes_e2e,PASS,rc=0,19s,pass_markers=14,fail_markers=0
gpu_validate_fire_transient_e2e,PASS,rc=0,19s,pass_markers=15,fail_markers=0
gpu_validate_flexiblecn,PASS,rc=0,18s,pass_markers=15,fail_markers=0
gpu_validate_fun_e2e,PASS,rc=0,26s,pass_markers=1,fail_markers=0
gpu_validate_gap_mortality_e2e,PASS,rc=0,17s,pass_markers=7,fail_markers=0
gpu_validate_glacier_smb,PASS,rc=0,14s,pass_markers=8,fail_markers=0
gpu_validate_growth_resp_e2e,PASS,rc=0,16s,pass_markers=8,fail_markers=0
gpu_validate_gw_irrig,PASS,rc=0,14s,pass_markers=4,fail_markers=0
gpu_validate_handlenewsnow_e2e,PASS,rc=0,15s,pass_markers=4,fail_markers=0
gpu_validate_infexcessrunoff_e2e,PASS,rc=0,16s,pass_markers=6,fail_markers=0
gpu_validate_irrigation_e2e,PASS,rc=0,16s,pass_markers=4,fail_markers=0
gpu_validate_irrigation_needed,PASS,rc=0,20s,pass_markers=11,fail_markers=0
gpu_validate_lake_e2e,PASS,rc=0,26s,pass_markers=8,fail_markers=0
gpu_validate_lake,FAIL,rc=0,18s,pass_markers=10,fail_markers=1
gpu_validate_lakefluxes_e2e,PASS,rc=0,17s,pass_markers=19,fail_markers=0
gpu_validate_lateralflow_e2e,PASS,rc=0,17s,pass_markers=13,fail_markers=0
gpu_validate_littervert_e2e,PASS,rc=0,16s,pass_markers=18,fail_markers=0
gpu_validate_luna,PASS,rc=0,17s,pass_markers=16,fail_markers=0
gpu_validate_maint_resp_e2e,PASS,rc=0,18s,pass_markers=5,fail_markers=0
gpu_validate_matrixcn_driver_e2e,PASS,rc=0,44s,pass_markers=7,fail_markers=0
gpu_validate_matrixcn_e2e,PASS,rc=0,41s,pass_markers=34,fail_markers=0
gpu_validate_n_dynamics_e2e,PASS,rc=0,18s,pass_markers=5,fail_markers=0
gpu_validate_n_leaching_e2e,PASS,rc=0,15s,pass_markers=3,fail_markers=0
gpu_validate_ndemand_e2e,PASS,rc=0,17s,pass_markers=7,fail_markers=0
gpu_validate_nitrif_denitrif_e2e,PASS,rc=0,14s,pass_markers=25,fail_markers=0
gpu_validate_nstateupdate1_e2e,PASS,rc=0,18s,pass_markers=22,fail_markers=0
gpu_validate_nstateupdate2_e2e,PASS,rc=0,17s,pass_markers=60,fail_markers=0
gpu_validate_nstateupdate3_e2e,PASS,rc=0,17s,pass_markers=23,fail_markers=0
gpu_validate_nutrient_comp_e2e,PASS,rc=0,16s,pass_markers=10,fail_markers=0
gpu_validate_ozonestress_e2e,PASS,rc=0,14s,pass_markers=7,fail_markers=0
gpu_validate_phenology_e2e,PASS,rc=0,22s,pass_markers=21,fail_markers=0
gpu_validate_photosynthesis_e2e,PASS,rc=0,20s,pass_markers=20,fail_markers=0
gpu_validate_phs_cpu_oracle,PASS,rc=0,7s,pass_markers=0,fail_markers=0
gpu_validate_phs_e2e,PASS,rc=0,24s,pass_markers=16,fail_markers=0
gpu_validate_phs_hostloop,PASS,rc=0,8s,pass_markers=6,fail_markers=0
gpu_validate_preflux_e2e,PASS,rc=0,19s,pass_markers=14,fail_markers=0
gpu_validate_rootmoiststress_e2e,PASS,rc=0,16s,pass_markers=3,fail_markers=0
gpu_validate_roughlengths_e2e,PASS,rc=0,13s,pass_markers=1,fail_markers=0
gpu_validate_satellite_phenology_e2e,PASS,rc=0,15s,pass_markers=9,fail_markers=0
gpu_validate_satexcessrunoff_e2e,PASS,rc=0,15s,pass_markers=6,fail_markers=0
gpu_validate_snicar_e2e,FAIL,rc=1,75s,pass_markers=0,fail_markers=1
gpu_validate_snowcompaction_e2e,PASS,rc=0,14s,pass_markers=3,fail_markers=0
gpu_validate_snowcoverfrac_e2e,PASS,rc=0,15s,pass_markers=7,fail_markers=0
gpu_validate_snowfiltercapping_e2e,PASS,rc=0,16s,pass_markers=21,fail_markers=0
gpu_validate_snowpercolation_e2e,PASS,rc=0,15s,pass_markers=17,fail_markers=0
gpu_validate_soilevapresis_e2e,PASS,rc=0,16s,pass_markers=3,fail_markers=0
gpu_validate_soilfluxes_e2e,PASS,rc=0,19s,pass_markers=17,fail_markers=0
gpu_validate_soilhydrology_e2e,PASS,rc=0,18s,pass_markers=15,fail_markers=0
gpu_validate_soiltemp_e2e,PASS,rc=0,29s,pass_markers=9,fail_markers=0
gpu_validate_soiltemp,FAIL,rc=0,20s,pass_markers=14,fail_markers=1
gpu_validate_soilwater_e2e,PASS,rc=0,21s,pass_markers=6,fail_markers=0
gpu_validate_soilwater_mf_e2e,PASS,rc=0,18s,pass_markers=5,fail_markers=0
gpu_validate_soilwater,FAIL,rc=0,17s,pass_markers=10,fail_markers=1
gpu_validate_surfacehumidity_e2e,PASS,rc=0,14s,pass_markers=8,fail_markers=0
gpu_validate_surfacerad_e2e,PASS,rc=0,19s,pass_markers=44,fail_markers=0
gpu_validate_tridiag_jtop,PASS,rc=0,14s,pass_markers=19,fail_markers=0
gpu_validate_urban_albedo,PASS,rc=0,19s,pass_markers=32,fail_markers=0
gpu_validate_urbanfluxes_e2e,PASS,rc=0,21s,pass_markers=81,fail_markers=0
gpu_validate_urbanradiation_e2e,PASS,rc=0,17s,pass_markers=20,fail_markers=0
gpu_validate_veg_compute_seed,PASS,rc=0,13s,pass_markers=8,fail_markers=0
gpu_validate_veg_struct_update,PASS,rc=0,14s,pass_markers=11,fail_markers=0
gpu_validate_verttransink_e2e,PASS,rc=0,16s,pass_markers=8,fail_markers=0
gpu_validate_voc_emission_e2e,PASS,rc=0,14s,pass_markers=11,fail_markers=0
gpu_validate_watertable_e2e,PASS,rc=0,15s,pass_markers=8,fail_markers=0
gpu_validate_watertablevariants_e2e,PASS,rc=0,15s,pass_markers=5,fail_markers=0
gpu_ad_reverse_validate,PASS,rc=0,21s,pass_markers=4,fail_markers=0
gpu_ad_validate,FAIL,rc=1,21s,pass_markers=12,fail_markers=6
GPU_STREAM_DONE
